"gene_a","gene_b","fr_label","sl_label","source_GI_flag","PC9_GI_flag","HeLa_GI_flag","PC9_GI_score","PC9_GI_fdr","HeLa_GI_score","HeLa_GI_fdr","fr_call","sl_call","error"
"SLC20A2","SLC20A1","FR_negative","True","synthetic_lethal","neither_in_PC9","SL_in_HeLa",-0.517917998818896,0.206325620086395,-1.01975661071785,0.0705421611492169,"Not Functionally Redundant","Not Synthetic Lethal",NA
"SLC22A5","SLC22A4","FR_positive","False","buffering","neither_in_PC9","buffering_in_HeLa",0.0821924056970295,0.735643196306999,0.441895428691659,0.00373920028510982,"Not Functionally Redundant","Not Synthetic Lethal",NA
"SLC23A2","SLC23A1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.247223220890534,0.395250645733692,-0.159116772526415,0.585159358368505,"Not Functionally Redundant","Not Synthetic Lethal",NA
"SLC24A4","SLC24A3","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.150867151096527,0.240786248692876,0.014348798986488,0.951159086727449,"Not Functionally Redundant","Not Synthetic Lethal",NA
"SLC25A13","SLC25A12","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.423471380387492,0.009042223736678,0.0486480813314614,0.654793591234716,"Not Functionally Redundant","Not Synthetic Lethal",NA
"SLC25A14","SLC25A30","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.0789204225152668,0.682589269453393,-0.148366811836431,0.576255564887689,"Not Functionally Redundant","Not Synthetic Lethal",NA
"SLC25A18","SLC25A22","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.145109413060255,0.442491374908994,-0.0773888683392721,0.705971147554522,"Not Functionally Redundant","Not Synthetic Lethal",NA
"SLC25A28","SLC25A37","FR_negative","True","synthetic_lethal","SL_in_PC9","SL_in_HeLa",-0.943552614259296,0.000488524264108664,-0.687042597846178,0.0571507137137977,"Not Functionally Redundant","Synthetic Lethal",NA
"SLC25A52","SLC25A51","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.109000006151873,0.589125827844628,-0.144180127373468,0.416655614935862,"Not Functionally Redundant","Not Synthetic Lethal",NA
"SLC27A1","SLC27A4","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.233997804255102,0.24061357101446,-0.193213463071243,0.147051624964556,"Not Functionally Redundant","Not Synthetic Lethal",NA
"SLC37A2","SLC37A1","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.286076550334834,0.0807427288640289,0.0294017946163896,0.636279029553185,"Not Functionally Redundant","Not Synthetic Lethal",NA
"SLC5A8","SLC5A12","FR_positive","False","buffering","neither_in_PC9","buffering_in_HeLa",0.24470971570567,0.0906236015342422,0.366791558945754,0.0253130366652487,"Not Functionally Redundant","Not Synthetic Lethal",NA
"SLC6A17","SLC6A15","FR_positive","False","buffering","neither_in_PC9","buffering_in_HeLa",-0.0368930040778793,0.89911367276494,0.432060969281842,0.00373920028510982,"Not Functionally Redundant","Not Synthetic Lethal",NA
"SLC7A7","SLC7A6","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.0616379713675483,0.858783178816715,-0.0510774077153698,0.840752526141588,"Not Functionally Redundant","Not Synthetic Lethal",NA
"SLC9A4","SLC9A2","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.142193773310851,0.380265760247915,-0.0964748414509312,0.237480889847403,"Not Functionally Redundant","Not Synthetic Lethal",NA
"SLC9B2","SLC9B1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.0651477189671329,0.758641079117611,-0.133256801660064,0.283578527885011,"Not Functionally Redundant","Not Synthetic Lethal",NA
"SMARCA1","SMARCA5","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.109629246482049,0.751444916496567,-0.0988759688084246,0.745610818796955,"Not Functionally Redundant","Not Synthetic Lethal",NA
"SMURF2","SMURF1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.0574776525405192,0.824283504737409,-0.184662109187824,0.326598866991771,"Not Functionally Redundant","Not Synthetic Lethal",NA
"SNRPA","SNRPB2","FR_negative","True","synthetic_lethal","SL_in_PC9","neither_in_HeLa",-0.605664091614967,0.0472498663433496,-0.496255141747087,0.0579622384051685,"Not Functionally Redundant","Synthetic Lethal",NA
"SOS2","SOS1","FR_negative","True","synthetic_lethal","neither_in_PC9","SL_in_HeLa",-0.0974708853739791,0.750000238520529,-0.929326289043155,0.00155905740962722,"Not Functionally Redundant","Not Synthetic Lethal",NA
"SOX14","SOX21","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.371507182660474,0.0700113403463171,0.0628002830865456,0.730017580907386,"Not Functionally Redundant","Not Synthetic Lethal",NA
"SPOCK3","SPOCK1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.278574024321159,0.346312642406372,-0.105280706347553,0.54585452124157,"Not Functionally Redundant","Not Synthetic Lethal",NA
"SPOPL","SPOP","FR_negative","True","synthetic_lethal","SL_in_PC9","neither_in_HeLa",-1.0387016772045,0.0406891780681938,-0.321253449286625,0.44775662301138,"Not Functionally Redundant","Not Synthetic Lethal",NA
"SPTAN1","SPTA1","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.354479903743577,0.0875500502074337,-0.0153809476952053,0.920898737761705,"Not Functionally Redundant","Not Synthetic Lethal",NA
"SRGAP2C","SRGAP2B","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.466631375362609,0.0131364514739187,0.425469075748648,0.177961687861698,NA,NA,"Gene 'SRGAP2B' not found in the loaded dependency data."
"SRSF9","SRSF1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.310735040819137,0.338654065087654,0.165904993535574,0.922516659909323,NA,NA,"Data coverage gap: SRSF9 is present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"ST8SIA4","ST8SIA2","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.441147569064167,0.338654065087654,0.287672800567543,0.246959053363789,"Not Functionally Redundant","Not Synthetic Lethal",NA
"STAG2","STAG1","FR_negative","True","synthetic_lethal","SL_in_PC9","neither_in_HeLa",-0.887660742824935,0.0112029375513993,-0.752176299616765,0.127926086890585,"Functional Redundancy (moderate)","Synthetic Lethal",NA
"STAM2","STAM","FR_negative","True","synthetic_lethal","SL_in_PC9","neither_in_HeLa",-0.601636088398048,0.0522113539123482,-0.275678488894794,0.108914522495025,"Functional Redundancy","Synthetic Lethal (moderate)",NA
"STAT5B","STAT5A","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.319778568866508,0.0818195687081307,-0.134674555622853,0.39235697856078,"Not Functionally Redundant","Not Synthetic Lethal",NA
"STK3","STK4","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.171187258281237,0.697806781729485,-0.0683260162827776,0.679424305466099,"Not Functionally Redundant","Not Synthetic Lethal",NA
"STX10","STX6","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.204478450668352,0.294953286177707,-0.0355310046513336,0.826920635072352,"Not Functionally Redundant","Not Synthetic Lethal",NA
"STX12","STX7","FR_negative","True","synthetic_lethal","neither_in_PC9","SL_in_HeLa",-0.068828672655345,0.840729907898647,-0.539735062912827,0.0357653805788222,"Borderline FR","Synthetic Lethal (moderate)",NA
"SUV39H2","SUV39H1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.172671384750935,0.535808975175862,-0.0668484600158568,0.7056756122285,NA,NA,"Data coverage gap: SUV39H1 is present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"SYNGR3","SYNGR1","FR_positive","False","buffering","neither_in_PC9","buffering_in_HeLa",0.123764335259887,0.56474827293422,0.320106841379748,0.0146421815729845,"Not Functionally Redundant","Not Synthetic Lethal",NA
"TACR3","TACR1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.137258825744798,0.485134671832334,0.0655680100066498,0.730017580907386,"Not Functionally Redundant","Not Synthetic Lethal",NA
"TBC1D22B","TBC1D22A","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.315286050966764,0.0885146131947055,-0.306692410473071,0.073664641603128,"Not Functionally Redundant","Not Synthetic Lethal",NA
"TBX18","TBX15","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.222603424676772,0.482943275591139,-0.272754512921534,0.285511291136249,"Not Functionally Redundant","Not Synthetic Lethal",NA
"TCAF2","TCAF1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.170196426966341,0.562202315261349,-0.0621382140582997,0.681654805088647,NA,NA,"Data coverage gap: TCAF2 is present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"TGFB3","TGFB2","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.393106337439348,0.0879780006506753,-0.11106620072703,0.377806085440341,"Not Functionally Redundant","Not Synthetic Lethal",NA
"TIAL1","TIA1","FR_negative","True","synthetic_lethal","SL_in_PC9","SL_in_HeLa",-0.969587605415926,0.00153702500702475,-1.10031182166397,0.00128642068435686,"Not Functionally Redundant","Not Synthetic Lethal",NA
"TIMM17B","TIMM17A","FR_negative","True","synthetic_lethal","neither_in_PC9","SL_in_HeLa",-0.243338350128773,0.562202315261349,-1.27250688186778,0.00868952118957267,NA,NA,"Data coverage gap: TIMM17A is present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"TLK2","TLK1","FR_negative","True","synthetic_lethal","SL_in_PC9","SL_in_HeLa",-1.02131235445562,0.0286085467107444,-0.812007941283658,0.0332791875500847,"Not Functionally Redundant","Not Synthetic Lethal",NA
"TLR6","TLR1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.0921540281694603,0.681949339269968,-0.364522777080998,0.0463729894372626,"Not Functionally Redundant","Not Synthetic Lethal",NA
"TMED3","TMED7","FR_negative","True","synthetic_lethal","neither_in_PC9","SL_in_HeLa",-0.0748877874232238,0.751865272155377,-0.541970421686557,0.0239464461183069,"Not Functionally Redundant","Synthetic Lethal (moderate)",NA
"TMEM120B","TMEM120A","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.285082498417247,0.0612945043668892,0.0995102246129808,0.521601682878796,"Not Functionally Redundant","Not Synthetic Lethal",NA
"TMEM184B","TMEM184A","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.169385953502975,0.539214753588339,-0.306006049807117,0.237480889847403,"Not Functionally Redundant","Not Synthetic Lethal",NA
"TMEM185B","TMEM185A","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.157694167264921,0.431505881934156,0.00110154239376947,0.997253342734625,"Borderline FR","Synthetic Lethal (moderate)",NA
"TMEM50B","TMEM50A","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.0122032934346824,0.956161248507199,0.252919317911488,0.325351950962601,"Not Functionally Redundant","Not Synthetic Lethal",NA
"TMEM9B","TMEM9","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.0858025036737018,0.579620884962609,-0.0330766860462056,0.836457226512285,NA,NA,"Data coverage gap: TMEM9 is present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"TNKS2","TNKS","FR_negative","True","synthetic_lethal","SL_in_PC9","neither_in_HeLa",-0.589013060412819,0.0406891780681938,0.161631124813957,0.541526016936237,"Not Functionally Redundant","Not Synthetic Lethal",NA
"TOP1MT","TOP1","FR_negative","True","synthetic_lethal","neither_in_PC9","SL_in_HeLa",-0.266808970011859,0.421111393054053,-0.620208215853008,0.0273244545035504,"Not Functionally Redundant","Not Synthetic Lethal",NA
"TOP2B","TOP2A","FR_negative","True","synthetic_lethal","SL_in_PC9","neither_in_HeLa",-0.758604089987179,0.00684696131060639,-0.778644574563342,0.162053658526556,"Not Functionally Redundant","Not Synthetic Lethal",NA
"TPTE2","TPTE","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.380835137777227,0.0359707244431107,0.105563093529935,0.507026053590206,"Not Functionally Redundant","Not Synthetic Lethal",NA
"TRA2B","TRA2A","FR_negative","True","synthetic_lethal","SL_in_PC9","SL_in_HeLa",-0.683534484554747,0.0172644113914888,-1.13633497037294,0.00795454149402788,"Not Functionally Redundant","Synthetic Lethal",NA
"TRAPPC6B","TRAPPC6A","FR_negative","True","synthetic_lethal","buffering_in_PC9","SL_in_HeLa",0.273882285122998,0.0956123291799985,-0.562914753335301,0.00373920028510982,"Not Functionally Redundant","Not Synthetic Lethal",NA
"TRIB2","TRIB1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.190787461624583,0.36248992548441,-0.133864280282113,0.257817791207905,"Not Functionally Redundant","Synthetic Lethal (moderate)",NA
"TRIM16L","TRIM16","FR_negative","True","synthetic_lethal","SL_in_PC9","neither_in_HeLa",-0.55790001800035,0.0625745232174506,-0.276263227731792,0.112126744351162,NA,NA,"Gene 'TRIM16L' not found in the loaded dependency data."
"TRIM3","TRIM2","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.0624828257056632,0.714119629755693,-0.118285186577754,0.332518327881287,"Not Functionally Redundant","Not Synthetic Lethal",NA
"TRIM63","TRIM54","FR_negative","True","synthetic_lethal","SL_in_PC9","neither_in_HeLa",-0.601966395673022,0.0652780019186975,-0.219256286636364,0.065080046845348,"Not Functionally Redundant","Not Synthetic Lethal",NA
"TRIM9","TRIM67","FR_positive","False","buffering","neither_in_PC9","buffering_in_HeLa",0.372004096939789,0.15350059404962,0.515013694682481,0.0571507137137977,"Not Functionally Redundant","Not Synthetic Lethal",NA
"TRPC5","TRPC4","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.470812137381946,0.0846608460157326,0.0331457417667322,0.883161377093026,"Not Functionally Redundant","Not Synthetic Lethal",NA
"TSPAN4","TSPAN9","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.326725540201988,0.0544802663068899,0.117302294914896,0.418727872496367,"Not Functionally Redundant","Not Synthetic Lethal",NA
"TWF2","TWF1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.491259290724219,0.183349477260435,-0.378130688470267,0.104491792585005,"Not Functionally Redundant","Not Synthetic Lethal",NA
"UBE2B","UBE2A","FR_negative","True","synthetic_lethal","SL_in_PC9","SL_in_HeLa",-0.873220416016868,0.0123896152008641,-0.709580936192471,0.0740473537382746,"Borderline FR","Not Synthetic Lethal",NA
"UCK2","UCK1","FR_positive","False","buffering","neither_in_PC9","buffering_in_HeLa",0.110113176610966,0.743827422990646,0.443915782207965,0.028591050685594,"Not Functionally Redundant","Not Synthetic Lethal",NA
"ULK2","ULK1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.0320392634526532,0.890324819070324,0.0157457919156784,0.934755726662356,"Borderline FR","Not Synthetic Lethal",NA
"UQCRHL","UQCRH","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.568226841579214,0.0903251792404103,0.046964266732079,0.889681996799004,"Not Functionally Redundant","Not Synthetic Lethal",NA
"USP13","USP5","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.573447731897152,0.0406891780681938,-0.024487995676355,0.939565667944299,"Not Functionally Redundant","Not Synthetic Lethal",NA
"USP32","USP6","FR_negative","True","synthetic_lethal","neither_in_PC9","SL_in_HeLa",-0.0357839330576993,0.904666367793926,-0.617391183254817,0.028591050685594,"Not Functionally Redundant","Not Synthetic Lethal",NA
"USP44","USP49","FR_negative","True","synthetic_lethal","SL_in_PC9","neither_in_HeLa",-0.569917984790017,0.0319189092894542,-0.286066982153256,0.146353326461474,"Not Functionally Redundant","Not Synthetic Lethal",NA
"USP9Y","USP9X","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.289791051778479,0.35453901672356,-0.254558831239534,0.14491202620441,"Not Functionally Redundant","Not Synthetic Lethal",NA
"UTP14C","UTP14A","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.218776329636138,0.164055596227397,-0.0085626378522825,0.951159086727449,"Not Functionally Redundant","Not Synthetic Lethal",NA
"VAPB","VAPA","FR_negative","True","synthetic_lethal","SL_in_PC9","SL_in_HeLa",-0.600339643442432,0.0707784210103652,-0.765856267739818,0.0192105932657552,NA,NA,"Data coverage gap: VAPB is present in the CRISPR dependency data, but missing from the mutation data. This means mutation- and/or expression-based loss can't be computed for this gene, so any SL/FR result involving it would silently look like 'zero mutations / insufficient data' rather than a genuine negative. Check the exact gene symbol used in your OmicsSomaticMutationsMatrixDamaging.csv and OmicsExpressionTPMLogp1... column headers (naming/alias mismatches are the most common cause), or this gene may simply not be covered by that particular DepMap release."
"VPS4B","VPS4A","FR_negative","True","synthetic_lethal","SL_in_PC9","SL_in_HeLa",-0.935746875466242,0.0142128189945872,-1.23523304097082,0.0463729894372626,"Functional Redundancy (moderate)","Synthetic Lethal",NA
"WDFY2","WDFY1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.257158623444578,0.31690377031748,-0.0790268821085209,0.747434773381791,"Not Functionally Redundant","Not Synthetic Lethal",NA
"WNT10B","WNT10A","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.130487414779888,0.503256585780701,-0.0832503205911984,0.474073117347643,"Not Functionally Redundant","Not Synthetic Lethal",NA
"WNT2B","WNT2","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.0794257093042514,0.715049992226198,-0.137876869777668,0.408369018365552,"Not Functionally Redundant","Not Synthetic Lethal",NA
"WNT7B","WNT7A","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.0534615250703849,0.826642786326692,-0.18045216206032,0.154115777520943,"Borderline FR","Synthetic Lethal (moderate)",NA
"WNT8B","WNT8A","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.223847354791559,0.371781754651805,-0.000579806422767378,0.984954094108547,"Not Functionally Redundant","Not Synthetic Lethal",NA
"WNT9B","WNT9A","FR_positive","False","buffering","neither_in_PC9","buffering_in_HeLa",0.0615524719750211,0.768477209938714,0.362446643042497,0.0146421815729845,"Not Functionally Redundant","Not Synthetic Lethal",NA
"YBX3","YBX1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.0663696394578983,0.696110404739972,-0.227594151255905,0.370123200434612,"Not Functionally Redundant","Synthetic Lethal (moderate)",NA
"ZCCHC12","ZCCHC18","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.179923906478852,0.208017654912078,0.153132528215123,0.177961687861698,"Functional Redundancy (moderate)","Not Synthetic Lethal",NA
"ZFAND6","ZFAND5","FR_positive","False","buffering","buffering_in_PC9","neither_in_HeLa",0.763221031934121,0.0399088991850201,0.249773619691619,0.107287500797516,"Not Functionally Redundant","Synthetic Lethal (moderate)",NA
"ZFP69B","ZFP69","FR_positive","False","buffering","neither_in_PC9","buffering_in_HeLa",-0.0334808824804539,0.919712215213502,0.405249528601323,0.0273244545035504,"Not Functionally Redundant","Not Synthetic Lethal",NA
"ZMIZ2","ZMIZ1","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.244581239254871,0.185317563344975,-0.211426067077082,0.17106747703812,"Not Functionally Redundant","Synthetic Lethal (moderate)",NA
"ZNF143","ZNF76","FR_negative","True","synthetic_lethal","SL_in_PC9","neither_in_HeLa",-0.7274251050404,0.00155354372424691,-0.274205599334496,0.263802755051281,"Not Functionally Redundant","Not Synthetic Lethal",NA
"ZNF175","ZNF81","FR_positive","False","buffering","neither_in_PC9","buffering_in_HeLa",-0.130907615321423,0.56474827293422,0.296722903071673,0.0833401963739068,"Not Functionally Redundant","Not Synthetic Lethal",NA
"ZNF24","ZNF396","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.113749836904306,0.743827422990646,0.0221334189046328,0.862403026784003,"Not Functionally Redundant","Not Synthetic Lethal",NA
"ZNF280B","ZNF280A","FR_positive","False","buffering","neither_in_PC9","buffering_in_HeLa",-0.37018083742398,0.0497402450378125,0.442086364201796,0.0286486804479048,"Not Functionally Redundant","Not Synthetic Lethal",NA
"ZNF300","ZNF630","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",0.425565568847321,0.111523866578304,-0.00824899559890265,0.951159086727449,"Not Functionally Redundant","Not Synthetic Lethal",NA
"ZNF324B","ZNF324","FR_negative","False","neither","neither_in_PC9","neither_in_HeLa",-0.254901012281543,0.111523866578304,0.230072840613175,0.278085593296668,"Not Functionally Redundant","Not Synthetic Lethal",NA
"ZNF562","ZNF561","FR_positive","False","buffering","neither_in_PC9","buffering_in_HeLa",-0.134005585621438,0.496326378094841,0.330426073519862,0.0664599065893559,"Not Functionally Redundant","Not Synthetic Lethal",NA
